report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  #開高走低 #尾盤上拉但是小跌 2024年9月2日 開盤前4分鐘看到大部分都是紅的今天至少是小漲說不定大漲？結果開盤大家都漲， 9:01台股漲了150點左右。順藥一路跌下來跌了三四塊了！然後又漲回來小蝶0.5。最後覺得麻煩，委托$240買入三張！不想看盤！9:15想要買致茂，委托一張$320.5買入結果失敗因為我的額度不夠！只好取消順藥跌停板的三張！我的額度太少了吧...幾分鐘沒看順藥漲上去了！所以開盤有人把它拉到256再把它漲到261！9:17台股上漲的點數腰斬只剩下80？台積電還是漲了$7，光是他就貢獻了$56難怪其他不少股票都變綠了！台積電開盤漲到最高955現在是951。看起來在橫盤整理呀！順藥又創新高（$266）！不過蓋牌不看！目標價$300。超過才考慮賣！時間點還是11月之後至少還要兩個月！致茂 居然跌下來了！ 趕快改價格本來是320.5稍微減一點點改到$320！9:39好像要反轉了？可能在10點之前還是要注意一下！今天是一路下跌還是那種可以當沖的格局！致茂 $321停留。我覺得目前還是太貴，本益比太高。所以我就改價格到$316.5，應該是買不到啦... 10:03的時候看到 致茂 怎麼還在$321.5，而且一張一張的成交，我看的時候過了2分鐘都沒有人買。不過我才螢幕截圖完，突然間就是下殺到$320.5 成交了快要10張。我寫到這裡再回去看又下殺到320 一張一張成交總共三張！看來今天是要一路往下殺？仔細看了一下價量表，之前就有$320總共成交了35張是量最多的然後現在又往上漲！在320跟320.5震盪... 做這個太花時間了！不想看了！掛在316近期內我覺得還OK的價錢。其實我應該一年前就該好好做數據分析，到現在都還沒弄！花了好幾萬買的課也沒看！最基本的比如說一家股票的漲跌幅最近是多少我都不知道... $316真的低嗎真的安全嗎？掛在那邊我就是每隔15分鐘要看一次！10:13不知不覺台股就變成下跌四點！結果我就去看0050 零股價格普普通通！因為台積電還是上漲... 10:17看一眼台股居然變成小跌... 但是他媽的台積電還漲$3⋯ 搞得我對0050 又蠢蠢欲動！ 致茂 最低$320 現在$322.5是不是要反彈了？！10:30 台股又翻正，小漲7.8點... 順藥 來到歷史新高$267然後停在266... 10:35點開鴻海看一下他媽的搞屁一開始開盤漲到187現在一直跌…停損賣掉再低點再買... 算了就擺著吧！當初被Nicole騙！11:28台積電本來漲四點現在只漲了兩點！0050 跌180開頭，不知道要不要買... 再等等！11:53 致茂 衝到$330 果然是適合當沖的股票... 本來可以賺一萬元當沖的…可惜了！12:24看了一下台積電只漲一點然後過一下又變成兩點在這邊震盪。今天的0050下跌但是006208平盤，所以是不是006208還是比較好？好討厭喔！下午1:05 致茂 本來今天可以當沖賺 超過$10,000的被我錯失了機會！看到就不太高興。台股居然下跌，這麼多人都看錯了！股市爆料同學會浪費了5P... 應該要賭相反邊！台積電目前在平盤跟漲一塊之間震盪。0050 本來又想買鈴鼓但是仔細看，跟我之前買的價差只有$0.15 中肩膀還有跌到180.5，要買也是這個價格！現在漲回來就算了！最後5分鐘我看永信建在最後集體撮合本來想要參加的，覺得今天買$262明天應該會賺但是不想賭就跟我今天的致茂沒有賭一樣！結果抽出來是265看來明天要漲！因為還沒出之前就是262.5之類的！仔細看了一下尾盤是台積電拉了四塊錢而且有2000多張的成交量明天又要上漲了！今天該不會是起漲點吧！！就算是也沒關係啦，我在等下跌1800點這種機會建倉！雖然有可能要等很久半年一年甚至三五年？！隔天我才看了報告外資賣超大約160億元！未平倉淨空單，又上升了898口突破40,000口來到40,452口！再兩個禮拜就期貨結算了...	0	1	0	70	0	70			2024-09-02	2024-09-03			2024-09-02	2024-09-03	e3b0c44298fc1c14	c3183f40e35409de
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2024年4月21日	0	1	0	24	0	24			2026-04-21	2026-04-21			2026-04-21	2026-04-21	e3b0c44298fc1c14	a272fe5df9e7558c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月13日	0	1	0	19	0	19			2025-10-13	2025-10-13			2025-10-13	2025-10-13	e3b0c44298fc1c14	b36e1a55aec39644
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月15日	0	1	0	20	0	20			2025-10-15	2025-10-15			2025-10-15	2025-10-15	e3b0c44298fc1c14	6dc95744184caab9
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月17日	0	1	0	5	0	5			2025-10-17	2025-10-17			2025-10-17	2025-10-17	e3b0c44298fc1c14	0a31aa7417a376fb
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月21日	0	1	0	3	0	3			2025-10-21	2025-10-21			2025-10-21	2025-10-21	e3b0c44298fc1c14	c8d32f62bd3a508f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月22日	0	1	0	17	0	17			2025-10-22	2025-10-22			2025-10-22	2025-10-22	e3b0c44298fc1c14	bd9ab937f6e1696d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月27日	0	1	0	19	0	19			2025-10-27	2025-10-27			2025-10-27	2025-10-27	e3b0c44298fc1c14	787a5fdf3c236e06
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月28日	0	1	0	18	0	18			2025-10-28	2025-10-28			2025-10-28	2025-10-28	e3b0c44298fc1c14	4983e8d474be2da4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月29日	0	1	0	19	0	19			2025-10-29	2025-10-29			2025-10-29	2025-10-29	e3b0c44298fc1c14	97550b3ab503d2a1
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月2日	0	1	0	17	0	17			2025-10-02	2025-10-02			2025-10-02	2025-10-02	e3b0c44298fc1c14	090965d48dd489c5
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月30日	0	1	0	18	0	18			2025-10-30	2025-10-30			2025-10-30	2025-10-30	e3b0c44298fc1c14	2831566a160c8358
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月31日	0	1	0	4	0	4			2025-10-31	2025-10-31			2025-10-31	2025-10-31	e3b0c44298fc1c14	ed274baa4d4f0c1d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月8日	0	1	0	18	0	18			2025-10-08	2025-10-08			2025-10-08	2025-10-08	e3b0c44298fc1c14	74639bc0161bdcfe
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年10月9日	0	1	0	4	0	4			2025-10-09	2025-10-09			2025-10-09	2025-10-09	e3b0c44298fc1c14	f9ea6999c6b6d8d2
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月10日	0	1	0	19	0	19			2025-11-10	2025-11-10			2025-11-10	2025-11-10	e3b0c44298fc1c14	314b37581d80b02a
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月11日	0	1	0	18	0	18			2025-11-11	2025-11-11			2025-11-11	2025-11-11	e3b0c44298fc1c14	8533077279c6ac15
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月12日	0	1	0	18	0	18			2025-11-12	2025-11-12			2025-11-12	2025-11-12	e3b0c44298fc1c14	ff47f39ab982379c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月13日	0	1	0	3	0	3			2025-11-13	2025-11-14			2025-11-13	2025-11-14	e3b0c44298fc1c14	b97660faa752fb83
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月14日	0	1	0	5	0	5			2025-11-14	2025-11-14			2025-11-14	2025-11-14	e3b0c44298fc1c14	f9445325bf70cb1e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月18日	0	1	0	16	0	16			2025-11-18	2025-11-18			2025-11-18	2025-11-18	e3b0c44298fc1c14	7e3eaf46b457d3d1
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月20日	0	1	0	11	0	11			2025-11-20	2025-11-20			2025-11-20	2025-11-20	e3b0c44298fc1c14	3c8be2a18a6b1896
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月24日	0	1	0	5	0	5			2025-11-24	2025-11-24			2025-11-24	2025-11-24	e3b0c44298fc1c14	6bd5b15995744450
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月25日	0	1	0	4	0	4			2025-11-25	2025-11-25			2025-11-25	2025-11-25	e3b0c44298fc1c14	f52d8e1d114e793c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月26日	0	1	0	7	0	7			2025-11-26	2025-11-26			2025-11-26	2025-11-26	e3b0c44298fc1c14	9fe3feb96264b932
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月27日	0	1	0	4	0	4			2025-11-27	2025-11-27			2025-11-27	2025-11-27	e3b0c44298fc1c14	a69e2578b3f17719
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月28日	0	1	0	4	0	4			2025-11-28	2025-11-28			2025-11-28	2025-11-28	e3b0c44298fc1c14	b1f223ac5a7287a3
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月4日	0	1	0	17	0	17			2025-11-04	2025-11-04			2025-11-04	2025-11-04	e3b0c44298fc1c14	c6085f738cb3ccc6
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月5日	0	1	0	3	0	3			2025-11-05	2025-11-05			2025-11-05	2025-11-05	e3b0c44298fc1c14	ea8673e7f294d27f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年11月7日	0	1	0	19	0	19			2025-11-07	2025-11-07			2025-11-07	2025-11-07	e3b0c44298fc1c14	acc9d138b96f5c41
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月10日	0	1	0	20	0	20			2025-12-10	2025-12-11			2025-12-10	2025-12-11	e3b0c44298fc1c14	a2cfc8b622843d8d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月11日	0	1	0	22	0	22			2025-12-11	2025-12-11			2025-12-11	2025-12-11	e3b0c44298fc1c14	04942dac25b75475
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月12日	0	1	0	20	0	20			2025-12-12	2025-12-12			2025-12-12	2025-12-12	e3b0c44298fc1c14	d075589747fde239
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月15日	0	1	0	19	0	19			2025-12-15	2025-12-15			2025-12-15	2025-12-15	e3b0c44298fc1c14	56038a0c31fdb147
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月17日	0	1	0	20	0	20			2025-12-17	2025-12-17			2025-12-17	2025-12-17	e3b0c44298fc1c14	9cc4716b7b83e7e0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月18日	0	1	0	23	0	23			2025-12-18	2025-12-18			2025-12-18	2025-12-18	e3b0c44298fc1c14	7da4e709e9503f11
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月1日	0	1	0	3	0	3			2025-12-01	2025-12-02			2025-12-01	2025-12-02	e3b0c44298fc1c14	9011c54a2cf7510b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月22日	0	1	0	18	0	18			2025-12-22	2025-12-22			2025-12-22	2025-12-22	e3b0c44298fc1c14	cf2337050399dd25
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月23日	0	1	0	20	0	20			2025-12-23	2025-12-23			2025-12-23	2025-12-23	e3b0c44298fc1c14	f774a6b1a627626b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月24日	0	1	0	20	0	20			2025-12-24	2025-12-24			2025-12-24	2025-12-24	e3b0c44298fc1c14	69efd325d925ff38
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月29日	0	1	0	18	0	18			2025-12-29	2025-12-29			2025-12-29	2025-12-29	e3b0c44298fc1c14	0490bd94a91a8a9e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月2日	0	1	0	8	0	8			2025-12-02	2025-12-02			2025-12-02	2025-12-02	e3b0c44298fc1c14	48a896b0135f2c03
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月30日	0	1	0	18	0	18			2025-12-30	2025-12-30			2025-12-30	2025-12-30	e3b0c44298fc1c14	79f2ff72aabf8b4b
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月31日	0	1	0	18	0	18			2025-12-31	2026-01-01			2025-12-31	2026-01-01	e3b0c44298fc1c14	79a395ef09601c2d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月3日	0	1	0	5	0	5			2025-12-03	2025-12-03			2025-12-03	2025-12-03	e3b0c44298fc1c14	778c0dbff2a98724
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月4日	0	1	0	17	0	17			2025-12-04	2025-12-04			2025-12-04	2025-12-04	e3b0c44298fc1c14	1ec81c658adb5d04
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月5日	0	1	0	6	0	6			2025-12-05	2025-12-05			2025-12-05	2025-12-05	e3b0c44298fc1c14	f1d16bd3184f48ac
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年12月9日	0	1	0	21	0	21			2025-12-09	2025-12-09			2025-12-09	2025-12-09	e3b0c44298fc1c14	783705aa607ebbee
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年8月11日	0	1	0	19	0	19			2025-08-11	2025-08-11			2025-08-11	2025-08-11	e3b0c44298fc1c14	67aa7ed3cfe22b0f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年8月14日	0	1	0	18	0	18			2025-08-14	2025-08-14			2025-08-14	2025-08-14	e3b0c44298fc1c14	94cc21dc9efbfab4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年8月27日	0	1	0	18	0	18			2025-08-27	2025-08-27			2025-08-27	2025-08-27	e3b0c44298fc1c14	6b2e20c7e2655f33
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年8月28日	0	1	0	3	0	3			2025-08-28	2025-08-28			2025-08-28	2025-08-28	e3b0c44298fc1c14	5c16e90f9e1be17f
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年8月6日	0	1	0	19	0	19			2025-08-06	2025-08-06			2025-08-06	2025-08-06	e3b0c44298fc1c14	c4206c00539aaec9
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月12日	0	1	0	5	0	5			2025-09-12	2025-09-12			2025-09-12	2025-09-12	e3b0c44298fc1c14	64e8e46925332ab1
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月17日	0	1	0	3	0	3			2025-09-17	2025-09-17			2025-09-17	2025-09-17	e3b0c44298fc1c14	78ef85bf6edc96d3
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月18日	0	1	0	20	0	20			2025-09-18	2025-09-19			2025-09-18	2025-09-19	e3b0c44298fc1c14	eff836f77c184f5a
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月22日	0	1	0	4	0	4			2025-09-22	2025-09-22			2025-09-22	2025-09-22	e3b0c44298fc1c14	b906ce46eef9d8ef
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月24日	0	1	0	4	0	4			2025-09-24	2025-09-24			2025-09-24	2025-09-25	e3b0c44298fc1c14	d0c8634e8f71b1c5
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月25日	0	1	0	4	0	4			2025-09-25	2025-09-25			2025-09-25	2025-09-25	e3b0c44298fc1c14	48ada00ab0b35d63
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月30日	0	1	0	3	0	3			2025-09-30	2025-09-30			2025-09-30	2025-09-30	e3b0c44298fc1c14	53d01264563669c3
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月4日	0	1	0	17	0	17			2025-09-04	2025-09-04			2025-09-04	2025-09-04	e3b0c44298fc1c14	a2ffcce69872e48d
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月5日	0	1	0	19	0	19			2025-09-05	2025-09-06			2025-09-05	2025-09-06	e3b0c44298fc1c14	55fbbfbb742fb1ed
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月8日	0	1	0	21	0	21			2025-09-08	2025-09-09			2025-09-08	2025-09-09	e3b0c44298fc1c14	316c0af68c284037
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2025年9月9日	0	1	0	20	0	20			2025-09-09	2025-09-10			2025-09-09	2025-09-10	e3b0c44298fc1c14	1c58676b6357da83
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月21日	0	1	0	19	0	19			2026-01-21	2026-01-21			2026-01-21	2026-01-21	e3b0c44298fc1c14	cdc1ffb88658936a
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月22日	0	1	0	20	0	20			2026-01-22	2026-01-22			2026-01-22	2026-01-22	e3b0c44298fc1c14	62780fed9101c53e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月23日	0	1	0	4	0	4			2026-01-25	2026-01-25			2026-01-25	2026-01-25	e3b0c44298fc1c14	e2df557e0411e3a3
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月27日	0	1	0	19	0	19			2026-01-27	2026-01-27			2026-01-27	2026-01-27	e3b0c44298fc1c14	82d75ff6b9cc69ef
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月28日	0	1	0	18	0	18			2026-01-29	2026-01-29			2026-01-29	2026-01-29	e3b0c44298fc1c14	f43abb3b13cdf418
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月29日	0	1	0	17	0	17			2026-01-29	2026-01-29			2026-01-29	2026-01-29	e3b0c44298fc1c14	3c3d28c384d04a24
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月2日	0	1	0	19	0	19			2026-01-02	2026-01-02			2026-01-02	2026-01-02	e3b0c44298fc1c14	226adcb78333d490
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月30日	0	1	0	19	0	19			2026-01-30	2026-01-30			2026-01-30	2026-01-30	e3b0c44298fc1c14	f749d4f9a3d043e4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月7日	0	1	0	18	0	18			2026-01-07	2026-01-07			2026-01-07	2026-01-07	e3b0c44298fc1c14	7f55023251eadd76
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月8日	0	1	0	18	0	18			2026-01-08	2026-01-08			2026-01-08	2026-01-08	e3b0c44298fc1c14	ec62d72afd2dfc2e
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年1月9日	0	1	0	4	0	4			2026-01-09	2026-01-09			2026-01-09	2026-01-09	e3b0c44298fc1c14	b1ce1def09e3b536
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月10日	0	1	0	20	0	20			2026-02-11	2026-02-11			2026-02-11	2026-02-11	e3b0c44298fc1c14	467765ac456bd09a
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月11日	0	1	0	22	0	22			2026-02-11	2026-02-11			2026-02-11	2026-02-11	e3b0c44298fc1c14	cd1e80c6be6c1466
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月12日	0	1	0	20	0	20			2026-02-12	2026-02-12			2026-02-12	2026-02-12	e3b0c44298fc1c14	100bd2f56c0706a7
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月25日	0	1	0	22	0	22			2026-02-25	2026-02-25			2026-02-25	2026-02-25	e3b0c44298fc1c14	29671ddbc7b4eea6
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月2日	0	1	0	21	0	21			2026-02-02	2026-02-02			2026-02-02	2026-02-02	e3b0c44298fc1c14	59710534ee6f5a66
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月4日	0	1	0	18	0	18			2026-02-04	2026-02-04			2026-02-04	2026-02-04	e3b0c44298fc1c14	6f9a2565a154f688
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月5日	0	1	0	20	0	20			2026-02-05	2026-02-05			2026-02-05	2026-02-05	e3b0c44298fc1c14	f6e6fad2c0e048ba
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年2月9日	0	1	0	19	0	19			2026-02-09	2026-02-09			2026-02-09	2026-02-09	e3b0c44298fc1c14	6be128bed1889a2c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月10日	0	1	0	23	0	23			2026-03-10	2026-03-10			2026-03-10	2026-03-10	e3b0c44298fc1c14	1fe66db946646d94
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月11日	0	1	0	32	0	32			2026-03-11	2026-03-11			2026-03-11	2026-03-11	e3b0c44298fc1c14	0ba836631d493439
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月12日	0	1	0	27	0	27			2026-03-12	2026-03-12			2026-03-12	2026-03-12	e3b0c44298fc1c14	5f7bdffe5bacd6ef
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月13日	0	1	0	20	0	20			2026-03-13	2026-03-13			2026-03-13	2026-03-13	e3b0c44298fc1c14	e268c35c186321ae
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月16日	0	1	0	22	0	22			2026-03-16	2026-03-16			2026-03-16	2026-03-16	e3b0c44298fc1c14	324a64a0adec8cb4
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月17日	0	1	0	20	0	20			2026-03-17	2026-03-17			2026-03-17	2026-03-17	e3b0c44298fc1c14	50c90bfa699798f7
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月18日	0	1	0	21	0	21			2026-03-18	2026-03-18			2026-03-18	2026-03-18	e3b0c44298fc1c14	006c36057fbaf0c5
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月19日	0	1	0	21	0	21			2026-03-19	2026-03-19			2026-03-19	2026-03-19	e3b0c44298fc1c14	624338111f190668
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月20日	0	1	0	21	0	21			2026-03-20	2026-03-20			2026-03-20	2026-03-20	e3b0c44298fc1c14	e3a5875a6f8779f2
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月23日 今年都沒有做什麼紀錄除非買入！跌了800多點對今年來說不算大跌不過這一連串的下跌包含00646下跌讓我本來未實現損益賺了快要300萬元變成只剩200萬元！剩下的630萬元，留200萬元現金！剩下430萬元選時間買進！	0	1	0	25	0	25			2026-03-23	2026-03-23			2026-03-23	2026-03-23	e3b0c44298fc1c14	8de5797a5a2878ee
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月24日	0	1	0	23	0	23			2026-03-24	2026-03-24			2026-03-24	2026-03-24	e3b0c44298fc1c14	2d343fdfc4bc153a
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月27日	0	1	0	23	0	23			2026-03-27	2026-03-27			2026-03-27	2026-03-27	e3b0c44298fc1c14	8caa181f9a4010ea
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月30日	0	1	0	19	0	19			2026-03-30	2026-03-30			2026-03-30	2026-03-30	e3b0c44298fc1c14	cbacd15042c777a9
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月31日	0	1	0	22	0	22			2026-03-31	2026-04-01			2026-03-31	2026-04-01	e3b0c44298fc1c14	5a4afff6634a8c4c
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年3月6日	0	1	0	19	0	19			2026-03-06	2026-03-06			2026-03-06	2026-03-06	e3b0c44298fc1c14	60b86801479275c8
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年4月10日	0	1	0	20	0	20			2026-04-10	2026-04-10			2026-04-10	2026-04-10	e3b0c44298fc1c14	bb2e3d75b45bf2f6
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年4月13日	0	1	0	21	0	21			2026-04-13	2026-04-13			2026-04-13	2026-04-13	e3b0c44298fc1c14	ff21c2411833b3f0
CURRENT_ONLY_ALBUM	[ROOT_ALBUMS]	#台股  2026年4月14日	0	1	0	20	0	20			2026-04-14	2026-04-14			2026-04-14	2026-04-14	e3b0c44298fc1c14	e0c52076ef6264ff
